radius,height,surface_area
42.67869064288547,91.11652998218416,35878.275092322525
20.905920171921217,59.74027463816903,10593.343053727678
11.851052804942004,52.23907252332026,4772.302039667312
34.84161196590406,31.80153904641587,14589.272332029994
36.07814839887299,15.641992878727772,11724.216012232531
1.6555425905956525,1.6905139607936224,34.8059508787487
7.878716676630601,13.031474038460672,1035.126305837656
40.8582119470756,40.207862153622216,20811.259600094163
11.27278483197922,32.64222283465382,3110.4559035583065
5.905440171785862,45.41168291212086,1904.12056498429
27.904777637478507,30.10222762843162,10170.419792909935
24.01303343333385,52.70607335961829,11575.251390910038
3.4220351837831733,72.12725385808672,1624.4065071972532
15.93748551297926,90.70114933110152,10678.598257360498
23.267262104494225,45.232267393188415,10014.118794518778
25.34180491589912,34.66375119350174,9554.520062354954
42.860426242083086,49.01522825711892,24742.113795563804
36.041759789886186,57.05575442384733,21082.588948490946
16.636478009112338,58.03576603684211,7805.495210062701
17.14366366647302,75.68608489860864,9999.324913987277
21.386157055386807,19.54668422431498,5500.276367950903
27.355877819927294,64.61705876370442,15808.496846177268
3.8723661065334376,62.68695975353945,1619.4412346052093
17.131237294164535,64.40647655531653,8776.616655711508
48.02691424261023,87.66821742438614,40947.6345824059
40.30491766233351,37.904830558253046,19806.09210863459
29.047489501613263,64.24452474038362,17026.796350987835
33.58103931478967,95.4602227199536,27227.176293963672
11.008172213798574,32.66321980977855,3020.592354045001
41.65389494386106,25.64799130208113,17614.191835647238
30.01903636951504,89.49134538109527,22541.47076182699
24.20965927872477,96.1369945902069,18306.383885414038
48.325898748786784,22.70865526373069,21568.972965496003
43.83944560065794,77.48873107125092,33420.011327980064
38.598265018397896,81.61128743052427,29153.22686828177
1.7898518987542145,35.93525358930644,424.2554480354488
38.01660807527883,69.13366900821914,25594.49307640328
28.15531795378017,21.882586920095537,8851.959569056695
32.950144352408486,11.464382640448855,9195.22226157685
11.392461762009106,29.33316580419688,2915.1790435684693
12.892091717028997,41.00740262627456,4366.042367745599
43.53501645444722,76.13953196027978,32735.60552502243
7.954910267294927,17.928738704806985,1293.7210806223238
47.221257611440514,34.66404844260546,24295.363101208382
13.0551310014177,71.19371498726326,6910.748103283404
41.31312011301753,6.799396913079151,12488.950429211973
49.81979685331727,29.47051568093477,24820.009898226217
7.661780924261395,52.78556385469185,2909.9587116325
19.68574596671201,57.32440345639064,9525.32298997713
5.143092415553506,93.25047399287088,3179.58836403993
25.022005677336207,29.80615820160825,8619.968699713796
13.972829122866738,62.01314668382539,6671.103234714814
5.273651989594526,26.65850838884114,1058.0827578478406
25.880567003298427,65.26504294546143,14821.406231620247
46.72984601313679,98.72863691198285,42708.39708993911
29.32451844193712,38.96063668314334,12581.634298469546
29.62303585346356,34.31496076485666,11900.589007339362
32.307114989522546,23.470666560496056,11322.420575755805
22.378475761567348,51.14146739434314,10337.500261970396
21.466538488141524,51.30532199094958,9815.340406525043
47.48465189099971,8.830185795501755,16801.805912479045
47.93486931962148,64.07084027349842,33734.29029658005
16.417881516522524,51.58540808228727,7014.987594336816
3.7896018274852006,57.121720906133,1450.34552783309
33.51337212036819,61.94291706017418,20100.300238176507
40.59143670093175,60.64371838614408,25819.37016717959
10.750992538640489,36.30445175159129,3178.617771077301
2.919490496542431,57.649970585217815,1111.0680106667733
10.71698719940334,12.97730594840287,1595.4982699929756
30.86061812751,32.58233793103095,12301.77839134128
39.504721284752726,59.79630538173567,24648.052429539566
25.255797113630774,86.1178805490914,17673.53845381043
24.86466163141901,46.60230473887641,11165.232459009236
23.111949236382937,76.70331656124661,14494.839502401606
16.910925024820216,56.81871010924174,7834.103720797127
40.36273754549788,22.169388580557527,15858.557365262715
34.75604711132852,34.12670718871629,15042.525271917484
7.048619039459734,44.53791275863561,2284.652949810053
22.636604782885456,41.91912382286532,9181.76015479351
21.73341848692808,52.20100827946492,10096.122723485689
25.631160506805504,67.97317659119761,15074.541460561277
4.66712229232135,39.189221975481686,1286.0607280906145
8.92678345686264,10.136722138223496,1069.2460005955618
28.47391540344798,75.99581989985577,18690.355118466647
26.739684659066192,73.63181281960142,16863.454814520945
7.591578092851543,5.096574202376351,605.2158803990121
20.161728066036986,67.59027222967187,11116.412301384396
39.62148858680782,23.812890737659224,15791.935126792789
21.540296264700117,42.16869120467853,8622.48094941115
16.287151292050723,70.24709327729067,8855.498333032627
30.83878559793659,96.02681672609528,24582.21550533252
46.94045195177346,11.672844339138654,17287.145248702793
32.69722012581321,70.25098047089487,21149.955578340767
2.837588978602183,48.1984853410824,909.927138845074
19.2384928381566,94.25526916637088,13719.014220242205
15.052150394615005,55.038565226437086,6628.860984764424
48.230778544192894,33.5124299510971,24771.70051923373
19.4930996032453,47.92547137990544,8257.342773979753
12.060936419493824,96.4981786093502,8226.728989268064
44.20583196105603,76.7119707004119,33585.33490515999
25.048955206719167,48.49125885058606,11574.29038663508
29.931239829949657,61.87295330263044,17265.020291953464
30.52353657848196,84.76419611416883,22110.462028581347
49.65482418129638,35.400358718284366,26536.4057850727
42.61331471507546,55.43904386218252,26253.25945544507
18.685511854445007,74.73811211451576,10968.35699378365
47.64961217616008,25.774235914695605,21982.464496817287
26.44075950160945,4.287030268827829,5104.875057930389
13.35427907276749,28.667941116420405,3525.975660961272
43.7115619493136,80.74951711634459,34182.967001632365
6.963799446478386,1.1527773888157458,355.13953996568546
14.06724061629644,89.00880584244022,9110.590718344063
34.6893277838851,69.32304173246614,22670.48141664048
7.251342379445346,63.048522856815424,3202.96927103707
33.86412038224739,56.03352219609327,19127.929872686447
17.157249557410672,55.98918837317442,7885.345346051061
46.4593764941913,16.76253053251812,18455.2884388812
1.2677544573664146,39.09837344616135,321.5378522473681
40.05805677195844,2.808524228368425,10789.18381026578
31.40178278600313,25.49103613188354,11225.136379907157
25.796211478191317,38.57264532266832,10433.05731123688
28.98688193805636,63.309373934471445,16809.912531317685
49.79613019729199,87.3701350539,42916.34975597856
46.04692341433946,80.38282850118536,36578.82683786129
49.69370627032806,45.1715809745211,29620.24067875712
30.37277349781988,25.05678371848193,10578.05276863508
47.770741940657786,92.94501174902014,42236.174547299226
46.70777853587364,28.69665375282197,22129.212298044076
47.95326184090649,7.317193461046895,16652.945636946766
19.674701177418303,65.21442501939045,10493.976239054142
23.945781914319,28.499003515274637,7890.621365842167
39.50458340690193,78.68452420819196,29336.26420180942
29.668464631835157,67.64501032432479,18140.44436100728
44.824916464737406,10.950131338179396,15708.666096150891
20.50823122170941,99.20130867138629,15425.41422765945
39.23654848922416,69.7361347174002,26865.090619075552
13.462045223228714,45.02104368100238,4946.764280945265
6.625882703700218,44.3490545962715,2122.170689873378
16.553607025472918,67.94851242725885,8789.01309042235
21.20909471819453,93.5236968762154,15289.368944096774
20.34554423225384,84.68371011337508,13426.39630574219
15.198078006073915,78.13431933890537,8912.529059960527
41.269278692445226,61.837025513207145,26735.72507738083
16.073079344232454,27.87610631192035,4438.434235485073
33.83402108356993,93.6297249311955,27096.934510945688
49.126301092725576,86.86921392094446,41977.68845900238
12.016994963186765,67.06924846321584,5971.407299386849
20.97632969929363,3.5593086657507977,3233.75215201857
2.574861646801498,64.79151708970711,1089.87569925733
15.04247818476691,29.95295344092285,4252.728727707838
40.44596345503879,52.49401454237347,23618.788587829084
1.5758608466529307,98.29342455077648,988.8483108573369
39.60361302066352,95.89314800297346,33716.58576783912
48.75258987775968,21.849858990777967,21627.05202354845
48.37388554771624,3.680000618724756,15821.366793963518
27.492366541057745,84.80082463934907,19397.48469021335
37.78424137976376,60.63138289120759,23364.399689725247
28.525809218565595,86.45288920009924,20607.970770948952
3.3802156338269125,25.26127482950942,608.3029025644129
29.711533485373515,86.25028948834108,21648.10919079728
27.238789058660743,81.06297631285786,18535.45283813172
38.2348872004918,69.86179702171353,25968.810315849187
24.07843655263153,2.778881679187932,4063.224304917175
2.5822811334746176,11.051737305317902,221.2112794235408
29.061353182537783,53.20871113454306,15022.338288847885
46.606750714495405,81.08239589004756,37392.3430157517
4.965162461828333,13.499302151419547,576.0365640828443
13.499584301297856,32.292159242074305,3884.073533991565
45.56381724827365,81.9199071847567,36496.793686401485
16.66138124762152,69.19713007476594,8988.230982367602
46.34081522532035,55.86256704490942,29758.34718782719
29.28476466484551,98.77494437943894,23563.19175236116
47.97909147583472,14.004470531613276,18685.658979729556
12.765374357458237,74.4340416562627,6994.0220991073365
33.48958817193371,80.1779021136508,23918.059748879696
34.766341596850616,13.770422779536894,10602.53421938026
39.22637316529355,46.38148212010109,21099.474587895107
15.949563039062047,69.0913828760714,8522.298468554178
34.111469235456376,9.140786402856255,9270.198957744642
5.973394657679251,63.6515374491137,2613.1591605537533
23.83381764375059,5.9130308522379735,4454.658766836449
9.518239866932596,13.47200167867811,1374.928289242593
10.030203063635716,30.52148707357632,2555.633389375909
37.47755213159985,54.174981421015936,21582.1924062268
26.195928700542687,23.648690553147425,8204.118996928943
17.573706880287812,7.7329716211535375,2794.3345111262124
44.780336300753234,69.99364063161389,32293.16781344769
19.425244857578257,87.22776771212843,13017.2575461178
13.942051806811532,13.602620775843627,2412.9269546300093
16.934423139372942,10.367255679049478,2904.9564691149358
28.402792044090653,67.14572699985719,17051.58924884365
23.82395036290544,93.5217360821612,17565.510406762198
40.41445658926101,78.61467158476579,30225.247422376517
5.034517203318514,36.51044407579881,1314.1836389596167
1.0481519772089918,62.89754544195663,421.129296280836
2.038268900007974,82.24058482693161,1079.3442110104954
32.15840792246968,18.94352290491763,10325.51490545966
7.004669295820385,7.80012238487047,651.5830906795954
46.27614986389096,51.00801698788287,28286.50243063492
22.68949045750991,42.36350363782674,9274.102708241631
16.015473291638912,31.297919738117884,4761.060936494856
4.569542189002424,67.11973492083736,2058.290932650149
36.89067560008297,66.25423676134459,23908.05731699689
30.49602711746556,37.69755706355059,13066.721975582424
9.15861468546367,40.56026068116402,2861.086267453307
33.23422455240006,31.76070304047997,13572.03223742508
16.552770683262786,54.97854700602783,7439.55214572749
13.35379336073526,90.04922798681105,8675.964146168866
45.083513570910526,77.29632551340707,34666.30083225255
11.269508570235525,90.9111731077352,7235.251670552973
48.76582731624721,33.64497446833676,25251.05944400385
17.921513624497805,33.828664311322946,5827.286925116091
4.880542404321307,94.87436803568754,3059.0194748813287
44.19435230423628,23.01226518441821,18662.021252803264
18.022216237301198,86.83953044544013,11874.221667411735
26.74848669931767,49.14390977375843,12754.90863307527
43.84489499743521,52.22409211304007,26465.62255962529
24.42457800033748,57.207718176500464,12527.630914778423
24.992439145609755,44.45010728512521,10904.710730751423
19.300528789072946,53.42098941481738,8818.851167373836
42.14471376392861,85.2383263020308,33731.417056014085
47.91944088139544,37.16867501174696,25618.90231016264
26.028876343377835,50.77817328766764,12561.351588004634
39.71367689921918,51.37163097363277,22728.370334308223
48.23477346153132,79.01103302374307,38564.134613168746
36.30297887029826,83.45891380503679,27317.489327046955
22.83747639857965,18.93207496261476,5993.600480506307
1.5229054026363662,36.716484842370335,365.9011329859636
7.568308745554768,86.12946688308897,4455.618411549067
45.45120196287121,94.16053626911189,39870.08626622106
18.1149424437596,13.857079294618414,3639.040813623601
18.69181210541399,17.067784061484808,4199.754274243414
37.27096199724826,53.04218012111879,21149.564206762927
36.6160047221479,44.67639449754682,18702.54744135969
3.4901665686442263,39.35940960003754,939.663923213222
3.0911598174592143,29.050339966049123,624.2628137932742
43.639195412604906,11.553737996669392,15133.52434835474
35.64407136265508,68.20604111552377,23258.095213886343
40.60405346250453,11.720668619541248,13349.229194869218
36.00619791733656,42.51881162374308,17764.996676002294
40.59428192776164,8.40883291627797,12498.802868905195
9.94383570156527,92.5760175709873,6405.334055519853
32.592112267148515,14.043660368640852,9550.179893145025
39.48224838675098,85.31725606512269,30959.54758041837
3.622426162901516,30.80399785292423,783.5583151072027
8.051877295493629,81.83267014242513,4547.388429608588
36.15856084314925,2.995079827029125,8895.35235852528
49.96361675283792,83.75773031215199,41979.231097903685
41.22193180766329,61.13050738637376,26509.797225515464
22.409414714362608,65.2083851289283,12336.805724686956
30.34276434415265,86.332499426553,22244.04699351529
31.185630038973724,19.26185235486704,9884.93660183447
6.967218022562311,97.1979103439919,4559.966191304115
45.54381622333235,29.396249892101103,21444.867074942144
25.22563683795952,3.9793001094127542,4628.90513481912
21.933081595609305,58.15504249165186,11036.91362844408
19.37356521922728,46.32335305914165,7997.134780999709
37.87789980549588,81.35966732644039,28377.80927901675
29.27776329102213,2.1804239373459096,5786.973004696555
7.152648378817043,54.9612742937959,2791.4875886054474
8.738849043622576,96.62197090796768,5785.131663410657
26.024706745511292,76.50168259659137,16764.91577621764
32.23485565952019,27.035078004186825,12004.388424780407
47.67795037939566,90.59292030015172,41421.72139365367
19.17601462578489,72.3255036440435,11024.693412196655
21.268324959594786,37.52235918493754,7856.365317292388
47.52911687428576,79.53695477262328,37946.28085522434
14.56499349279039,24.02249269139399,3531.316553902275
16.753202663646093,10.371843090305443,2855.276625082492
37.47717617708644,41.96148851365078,18705.902399577182
19.13634507385668,6.220094840950592,3048.7873931386207
11.77485585395859,62.137475594863936,5468.300460749021
17.806224032763367,79.15915148096255,10848.467325463507
45.58800746119336,40.07765743038516,24537.893039177885
30.815728170461316,54.963472752570766,16608.648697749108
22.153252091613744,31.739318450836915,7501.46792740604
30.46250303282263,27.739419460922093,11139.938264173788
21.16339941857926,75.33932176436419,12832.31041209441
6.930974324323586,14.639762582305124,939.375307810946
37.66223127892343,82.4720079998377,28428.4196037932
27.332022330527245,61.03386674029007,15175.26509965786
17.44495688669528,42.09956910409164,6526.669348549319
16.7970064771376,20.60947867904644,3947.831975866356
33.1538284714333,77.65702817304103,23083.192155975004
5.117771162066013,75.4288406901435,2590.0491642370725
11.092400879318106,35.8108766987518,3268.9525524160586
31.48063634244796,27.36077190223556,11638.752393375897
24.69632892810213,96.40791430718484,18791.94052930321
43.3098730649752,66.85838122288492,29979.42141352256
15.44259642410296,50.74865101572244,6422.450356637484
1.781801907295165,85.50990771765589,977.2648695616537
48.648013373002605,96.0234573461628,44220.930280338296
19.902148171496165,68.48612990074187,11052.855617568728
8.258565942715963,96.34691343316774,5427.988805200624
46.07948673336819,74.96082427986154,35044.31151922482
9.888258106821544,18.1309756189004,1740.8282121361676
38.474081989557874,36.31788124918478,18080.19323751633
36.58147238467849,65.3383599848862,23426.086936712632
47.36780321164465,90.5995501714605,41061.93824535478
1.842441998662523,36.71118519625717,446.31238317042784
43.674083074138586,15.75638673515146,16308.455302499447
24.09606763300252,83.20421116506947,16245.268445514155
19.347659879254063,26.733270644237344,5601.825198563057
10.845089655875942,70.47010869877612,5540.95650068719
40.127677227968654,87.235967810712,32112.148949962502
15.685293484538883,96.6523158857551,11071.276443529296
13.31329068659315,47.14376205491473,5057.224749454703
45.68866993758217,90.44029366293924,39078.5932630331
6.413862064234031,72.88139379532798,3195.557885611628
14.22966607096554,31.41024386257467,4080.556125034937
25.594314898855465,11.620913452912005,5984.723156967748
47.54081509422244,23.037732189849237,21082.359120404548
28.279377406540064,15.57521948366659,7792.285130306995
49.36715318700333,37.11025438278259,26823.819252962563
43.637789010514375,71.8721692556234,31671.01875384808
5.550001597278921,90.684243035161,3355.850600974328
37.78637427601106,53.96387372847889,21783.23301597184
18.226283227277413,37.20568518405515,6348.0199639610855
40.68812902218523,71.15255366522473,28592.18845931241
40.152456908013285,84.3275810080946,31404.48710693488
32.41353382078597,93.04645776370002,25551.211928310782
36.187208942511305,79.11087835411216,26215.434435270698
8.666979293731718,83.19414726436761,5002.411274893406
4.498867190055548,67.28209700768458,2029.048035996626
21.77604684804277,30.0114146787037,7085.712617147554
7.572331394981306,56.49951524529097,3048.4334725841627
42.5406098699269,67.83572491253317,29502.549563552853
10.447517783023592,39.501343090436784,3278.827550558324
12.513110775006306,28.142400841215757,3196.425512053406
9.85238624049246,41.05067800952549,3151.122045428442
45.85926509524364,74.09002603838513,34562.4599099477
18.38692573626011,53.16342871878455,8266.10237929197
3.4167520119620494,97.97088328622254,2176.5984779569644
40.190279783254034,48.106530337281946,22296.97321222508
10.572151176662468,10.612808593630763,1407.2487665917672
31.70556491961157,85.82992268734664,23414.472464917
19.664531770605976,92.48977803097594,13857.32636045221
47.83783082155959,25.74767918523911,22117.8878282837
11.530807947836568,19.05708922752138,2216.099362076212
30.069779424935724,69.05005635202954,18727.106683254344
19.24610681456814,90.64417663001844,13288.686433298612
11.026371017809216,10.69726619038781,1505.0294955373167
7.40408396384515,13.858754786597562,989.1734454460374
8.129737305608305,59.65765561381309,3462.623820290328
8.903146585271442,38.342244725999095,2642.912850528808
42.61337534564816,23.44018732334069,17685.691718074275
48.21417438504399,92.41441875089572,42601.82801274784
19.200038420756258,23.437911714475376,5143.731415907402
37.08628933277914,84.1847091561877,28258.57149180729
35.65872987904603,89.386470346641,28016.428085079457
25.550367516120385,78.73813412037028,16742.235539485097
1.0400359089795046,39.07728278183412,262.15618063668865
47.57108132757406,44.51045072871696,27522.978332430463
19.738645340351024,46.07410919939013,8162.200906204082
9.670340450454583,44.862509567045706,3313.445471174062
33.25926948364671,69.63881128949323,21503.03931061619
9.56433441405864,42.75928979289423,3144.3612742953187
48.97397061777163,69.27244771225173,36385.90485755508
35.469680845443925,2.680555543897716,8502.260015429561
29.408832907039123,76.0838440659245,19493.05783247222
42.1990463714155,98.94033534281245,37422.32065235122
25.259482563825756,74.48730483156073,15830.813596261482
6.504051445088582,36.70532692936166,1765.8013907582715
33.51101488817585,2.27786213006581,7535.559796574512
47.63545850657336,50.079351143247614,29246.2783129781
27.42815230220385,24.088127323510225,8878.11799097656
4.313545464277365,45.08392448595711,1338.810019413478
20.52021928281412,95.96337331914282,15018.502200475235
6.148324285232303,25.07011109555916,1206.0012756741685
17.323664150627064,66.32439665644205,9104.906728760525
24.020952965981216,79.43690558139359,15614.6978902987
17.4842622498816,59.498139207302856,8457.04487435189
21.077961542033545,27.01797610149776,6369.669105363906
29.09599824692762,67.21590688735948,17607.31378181227
11.117520257426802,11.61943883598236,1588.254806307258
9.463035319207703,88.35703892690083,5816.186412658038
40.06581101028404,94.64106045163354,33911.231086699765
18.42641226232445,62.77287585678355,9400.974479479675
5.078650639825488,15.943507944399862,670.8192473961917
20.54552818454448,38.233131901569735,7587.817217538347
38.55089961919471,51.27448012610324,21757.72320070256
7.655549116427498,48.01776411726016,2677.955052195001
12.507013607411942,60.384734176882105,5728.116662262997
22.17128188107333,80.86663221799876,14353.827745138256
40.79715037887873,93.94844557304128,34540.154607501165
24.849174299201152,13.219083832946446,5943.672016812708
45.98189118537007,47.11702161803994,26897.462276939168
42.5594342585784,81.34062459381622,33131.967546353924
5.085595058611032,68.65550098023961,2356.3035262763224
5.584277115576667,24.56830168321882,1057.96497733981
34.86880097649301,88.7649808515552,27086.571417667128
38.68189799287916,16.173431109856637,13332.342706394367
42.09939230198656,11.835473718753017,14266.7581618948
47.85042352367872,35.74612512822679,25133.559664570614
3.147680010850852,39.492232575396905,843.3090289546553
44.09388899268951,8.137618498923693,14470.743091694168
38.85588502773222,57.60140384920951,23548.9596105423
1.2152565931101225,2.432858292371016,27.855846515834003
15.11989928640494,55.02056922291098,6663.423699946136
29.540196744486654,66.18205598735042,17766.675188286597
44.73369173706624,7.530008279521268,14689.762065577872
30.765657101072197,69.72617492437635,19425.70670750932
30.146403548455577,40.9821535959537,13472.8469366902
5.263503701400986,9.623679596653131,492.34251145752233
32.48150575807837,67.06514254846589,20316.20864140836
18.089119190581744,38.35730059328253,6415.546985319666
33.27694791746679,58.79565384187746,19251.021136065378
28.74009552058992,97.66764989220316,22826.62798357714
30.373127674439456,65.76337669164471,18346.68948735953
32.74659851073574,25.659559756804665,12017.239164461933
37.4210050776267,41.29817012389923,18508.69723362613
28.19608963153129,30.00275503763823,10310.580424737273
49.37230986525875,79.59759646259744,40008.44745887485
18.407946979670516,97.6539757678616,13423.784890310337
40.01449332588621,8.360294813446814,12162.315536909464
17.28042387910824,42.96734625423169,6541.468241260099
8.022610422505808,70.30149071867531,3948.125882498192
31.37427645224485,73.20959723019743,20616.660102507933
2.1611437240907883,60.01178377198609,844.2378820048124
48.56420662645317,4.309748683468264,16133.848191860743
2.712614437559152,87.66895362855846,1540.4507184161132
17.25223009640514,92.0985907965197,11853.515113170208
15.51308594408168,4.414865895929466,1942.409224482052
30.8566047277552,76.34827659970625,20784.642837623775
33.77470516767131,66.71671407817992,21325.558546741184
49.83373424486294,93.30376601518871,44818.43925082997
43.20149388103585,14.021993483516528,15532.914600106638
33.47159691054345,28.584799500996574,13050.97187718913
18.088121887254697,40.53791055555607,6662.908483963449
21.35050921099733,73.92392982323507,12780.990327133408
9.009172886151315,47.46725552085586,3196.9218022797622
43.09787430074704,59.56985388037202,27801.592322132885
46.86123815789404,49.945318259535846,28503.51366657489
14.725312985118752,5.673006125060541,1887.290632841268
12.556253220580704,67.51750216405149,6317.280063062514
43.36489116609947,10.418254002551643,14654.274579850307
19.427092277648818,8.83113652562411,3449.313027287636
18.016721819736887,31.970668686637584,5658.692666101472
8.492086385647287,27.189588152929144,1903.8796827767055
34.53396045703703,23.822255727775246,12662.32278431342
2.311494920156736,63.45179763908204,955.1165281476112
9.243470359593884,90.5681462279312,5796.902700893361
22.17294496417818,11.74853303747314,4725.82912112201
26.888558106135463,98.20075062297369,21133.312487045507
29.88129234654757,97.43766322743612,23904.095335365328
9.076321180795338,81.11792978489484,5143.616494230969
29.27158656541471,66.81134860648379,17671.458389573436
9.831336877649772,52.268442854610406,3836.034512752668
22.75367680077324,40.54659858736167,9049.75981016142
40.80007058611288,47.62631846108083,22668.4942654747
40.78849826336207,44.869675109228105,21952.62169038204
15.377919379450086,89.8016825371342,10162.69684883103
47.40874513902196,20.088036765009345,20105.80173526084
17.256007785470086,6.275242010089891,2551.3215096283234
18.74127865826763,32.18407914206258,5996.711775121565
22.01405466915185,56.5545445925392,10867.481749698967
33.15503420378743,55.1576852317698,18397.23716168063
1.8145436814618456,45.37775762919039,538.0448165373273
14.619492196879069,25.14759252896768,3652.884249447799
8.278654194197012,93.7926291330724,5309.372372659917
49.22948948357264,21.570419226228072,21899.68651651968
48.49211324781565,25.32553551235531,22491.125401608537
27.78420154138632,79.76725288016596,18775.610908875395
16.878219658911334,4.829145598680873,2302.043982525347
38.304420729780986,68.08493035180655,25605.12658814824
10.25742655882704,15.750450954266729,1676.189808239223
25.07397473499608,57.560659745360965,13018.626358339105
45.390092611887255,29.629380897163227,21395.130959298644
46.089428558158126,3.307333882924074,14304.730404873624
31.763558680748343,91.07812187418676,24516.291187358795
25.015573600081986,17.46444223408469,6676.902030109541
26.551849200985515,31.775552421810364,9730.771423665938
48.67234301386562,48.49725605781416,29716.149336347167
47.17324100870756,29.165863111589243,22626.774180531025
20.661145321878557,81.27709830739005,13233.399004549245
4.791310743317151,14.542728843546632,582.0453313270469
21.95308777494809,5.42730726351629,3776.723511786238
44.8726444342388,94.65437734073592,39338.68666247892
49.30681922374673,12.33761744586146,19097.68578952076
36.76355193961244,72.4532294607982,25228.225637785803
9.419780306476902,32.52586984588888,2482.6046968549717
42.443871190461245,89.04875495822581,35066.809602815
46.51568417547883,3.989713692465686,14761.044116774545
48.11946599693717,36.30788299559759,25526.06202568335
4.538192157270252,36.86124463947653,1180.476055198119
7.211530442271632,48.833767705067096,2539.489920224192
5.233718615476329,11.87423992798043,562.5853609208227
2.2919799385115454,90.9243513806086,1342.4022978771595
5.67485029927624,89.29807428751351,3386.3675173650886
41.86550598835954,93.71350483730168,35663.88689756395
1.2386554713263318,59.59523253447718,473.4520132179231
15.000793864990747,86.1815727383397,9536.71808554576
28.050316309884472,72.75472095597786,17766.417592851507
2.10995552089965,96.23872345280486,1303.8321910865127
34.38934203774714,80.93187156412603,24917.98609404841
33.100792249412045,47.250415702250216,16711.316593299813
49.67178599485512,39.31774719541757,27773.369538745887
4.3072725726196905,21.362459080804943,694.7100036563917
6.116002066547709,27.838732509794635,1304.8116684511808
26.03906827880505,31.40900252818244,9398.980698733634
28.848464969543954,42.00262618630967,12842.486582923437
36.24505553214055,46.7285247980496,18895.938563666336
3.6196557952649786,19.57283891007343,527.4661674715237
43.20587936461223,74.9329944729924,32071.22463266186
23.06519773213009,37.51386122406191,8779.293599722872
31.344815218391958,35.88188156762768,13239.980785792855
17.492420328422746,11.317142277855805,3166.404817826216
42.95980411190133,86.96307013067663,35069.35517480993
11.23763789256256,85.07237022550146,6800.272587422249
6.198124749784966,31.98293917470413,1486.9220690610691
33.1584836409989,29.2912041169202,13010.823978686078
30.969689158109837,34.045070103710906,12651.111212206288
9.56110792292644,9.36468833131328,1136.9523119971357
22.15406702663513,60.65390515626338,11526.713091282498
49.44566589516794,55.16015031730967,32498.54599958636
7.107421690586596,92.00027055333636,4425.87674547891
38.479849681971736,93.4125098605498,31888.410568978696
3.112501933519128,29.290328685483374,633.683572711314
23.6899932974476,27.907044513286404,7680.147761409265
26.385227960346334,6.824039124544445,5505.541112379627
37.62363680989262,33.29357918757246,16764.566192058188
26.033816592613,77.49410638921836,16934.61042907696
1.4918258421360804,28.838319706235293,284.29713866118146
6.798204962341496,12.02126494184929,803.8620177661405
43.80078828986049,61.73805100120535,29045.18242626287
21.73208993783193,48.06350317444824,9530.361277592236
34.11799215395324,97.28519937784432,28168.85841301013
2.481358544023638,98.09347196290663,1568.0456424655597
13.343983938430751,64.33280608984137,6512.633653656869
10.827076088761997,97.85086988507354,7393.200408168799
15.743017964953829,13.069239865153438,2850.001915230232
18.42479288896729,22.65136103855485,4755.237971798033
22.52096687519888,59.96084631255642,11671.4576784161
46.29135671261477,55.72888187291907,29673.318117063896
27.46851560482994,51.872554845658,13693.457390856998
22.39651309052534,36.88815931967422,8342.6245890201
37.8199085251067,69.16042104810944,25421.681537774588
39.36533430248407,22.08609318406091,15199.377030821775
43.41212265457559,4.867317087154962,13169.009513905125
10.404792689294048,93.90104151470588,6819.019001815478
47.73464027356753,76.90407600123385,37382.34056671194
37.03539037537932,70.63363944061417,25054.606995594684
27.117338882824285,53.32437918649719,13705.922586035482
48.043104272800754,52.454621917099054,30336.618170463877
10.942721726510008,23.51952253788813,2369.456717650185
48.62888096446262,7.29629720373144,17087.61775930013
1.4249417040175338,33.43902175867454,312.14308861678893
13.670706945745598,70.13426402155316,7198.47700884259
7.800647015063191,55.34165214759471,3094.787870980657
18.4492753443215,11.289905722120764,3447.3722860912244
20.324745201282777,66.98891297830316,11150.31566482558
24.3031125162301,65.61564093689819,13730.679927602032
31.12650823116715,82.07393220669717,22139.019829415272
24.145369856281786,60.21315847066625,12798.0182545113
2.849594638320501,24.447992948068947,488.7505076128596
46.97041382255571,36.60549475636025,24665.24089849441
1.3063939456538778,45.7630790146456,386.3610724610002
36.08890196902425,96.35784623668448,30032.73174715028
1.3448735771914024,55.18012348722806,477.6413068041896
3.125910590256861,72.95372927641377,1494.255518189207
30.613542662003372,12.993213544739778,8387.784039581566
41.71037382082282,95.95729489390598,36079.11770492124
4.508759122196885,57.80982649503412,1765.4462118833571
20.447353733106706,80.47668727214018,12966.166972378096
39.40222831448698,1.7707608982657232,10193.258781878229
3.659468277742009,66.87367285296318,1621.7767885995352
42.34616855915469,37.987480302278925,21374.2794887245
21.24531755392604,93.00980042089247,15251.717705900846
17.691142054008694,65.61868802507112,9260.447773672571
3.00030424401109,78.26813736082212,1532.0293891868764
26.747459349916,27.464377449333057,9110.800286202571
20.755710110977915,61.40382896265738,10714.587575701727
36.43312300683287,5.055148298134464,9497.33173491174
49.6114682067852,26.901720171306344,23850.541735469076
42.96723407155762,6.379351447201394,13322.151668216866
25.91194089128589,92.71635566701951,19313.816767085227
11.803600338048447,41.78103475145484,3974.0620339480506
17.16482946248843,44.02761141204481,6599.592771669667
49.85627025460505,82.96746037239458,41607.85509841807
1.0573085007818477,45.64418908312223,310.2504354275326
